"season","daynum","team","seed","games","ppg","fgm","fga","fgm3","fga3","ftm","fta","or","dr","ast","to","stl","blk","pf","wins","points_allowed","rpg","fg_percent","ft_percent","fg3_percent","total_possessions","total_points","ppp","total_points_allowed","dppp","efg","ts","win_percent","possessions_per_game","opp_team","opp_seed","opp_games","opp_ppg","opp_fgm","opp_fga","opp_fgm3","opp_fga3","opp_ftm","opp_fta","opp_or","opp_dr","opp_ast","opp_to","opp_stl","opp_blk","opp_pf","opp_wins","opp_points_allowed","opp_rpg","opp_fg_percent","opp_ft_percent","opp_fg3_percent","opp_total_possessions","opp_total_points","opp_ppp","opp_total_points_allowed","opp_dppp","opp_efg","opp_ts","opp_win_percent","opp_possessions_per_game","won"
2016,137,"VA Commonwealth",10,34,77.2058823529,28.0294117647,62.2352941176,7.26470588235,20.4117647059,13.8823529412,20.1176470588,12.5,24.8529411765,14.3529411765,11.4411764706,8.79411764706,3.82352941176,19.5588235294,24,67.2941176471,37.3529411765,45.0378071833894,69.005847953414,35.5907780979375,2380.95999999845,2624.9999999986,1.10249647201142,2288.0000000014,0.960956924939054,50.8742911153386,54.3037534754551,70.5882352941177,70.028235294072,"Oregon St",7,30,72,25.3,57.5666666667,6.83333333333,18.3333333333,14.5666666667,21.4,10.5666666667,23.9666666667,13.3666666667,11.5333333333,7.33333333333,3.26666666667,20.2333333333,18,70.5666666667,34.5333333334,43.9490445859618,68.0685358257009,37.2727272727769,2038.479999999,2160,1.05961304501445,2399.2666666678,1.17698808262479,49.8841922408484,53.7452475266966,60,67.9493333333,0
2016,137,"Villanova",2,34,76.9705882353,26.6176470588,56.9411764706,8.55882352941,24.9117647059,15.1764705882,19.5294117647,9.26470588235,26.3529411765,16.1470588235,11.1176470588,6.73529411765,3.41176470588,17.5294117647,29,63.7058823529,35.61764705885,46.7458677685441,77.7108433733367,34.3565525383393,2291.15999999961,2617.0000000002,1.14221616997532,2165.9999999986,0.945372649661729,54.2613636363096,58.725585236245,85.2941176470588,67.387058823518,"UNC Asheville",15,31,74.4838709677,25.9032258065,57.5161290323,5.58064516129,17.3225806452,17.0967741935,24.3870967742,11.5483870968,25.4516129032,12,13.1612903226,9.22580645161,3.22580645161,17.6774193548,20,69.0322580645,37,45.0364554122779,70.1058201056031,32.2160148975053,2165.64000000119,2308.9999999987,1.06619752128582,2347.096774193,1.08378898348373,49.8878295008888,54.5697755761185,64.5161290322581,69.859354838748,1
2016,137,"Wisconsin",7,32,68.875,23.46875,54.625,6.59375,18.4375,15.34375,21.6875,11.4375,23.46875,11.59375,10.96875,5.875,3.1875,16.9375,20,64.5625,34.90625,42.9633867276888,70.7492795389049,35.7627118644068,2038.36,2204,1.08126140622854,2066,1.01355992072058,48.9988558352403,53.6681341800756,62.5,63.69875,"Pittsburgh",10,31,75.7741935484,26.6774193548,58.0967741935,6.29032258065,17.9032258065,16.1290322581,21.2903225806,12.6451612903,24.9677419355,16.7741935484,11.6774193548,5.03225806452,3.45161290323,17.4838709677,20,68.7096774194,37.6129032258,45.9189339255685,75.7575757579031,35.1351351350672,2061.39999999738,2349.0000000004,1.13951683322178,2198.7096774208,1.06660991434151,51.332593003867,56.158554078674,64.5161290322581,66.496774193464,1
2016,137,"Xavier",2,32,81.34375,27.375,60.5625,7.59375,21,19,26,13.0625,27.9375,16.375,12.75,7.3125,3.0625,20.1875,27,71.03125,41,45.2012383900929,73.0769230769231,36.1607142857143,2294.08,2603,1.13465964569675,2273,0.99081113125959,51.4705882352941,56.4867539321551,84.375,71.69,"Weber St",15,31,74.5161290323,24.935483871,52.7096774194,8,22.1935483871,16.6451612903,24.5806451613,8.38709677419,28.4516129032,13,13.7419354839,4.67741935484,3.32258064516,18.0967741935,23,68.4516129032,36.83870967739,47.3072215422483,67.7165354329523,36.0465116279017,2135.28000000254,2310.0000000013,1.0818253343817,2190.4516129024,1.02583811626569,54.8959608323275,58.6508774780504,74.1935483870968,68.880000000082,1
2016,138,"Duke",4,33,81.4545454545,27.4242424242,59.7575757576,9.27272727273,23.9696969697,17.3333333333,24,12.2424242424,24.0909090909,13.4848484848,9.87878787879,6.39393939394,4.18181818182,16.6363636364,23,72.0606060606,36.3333333333,45.8924949289165,72.2222222220833,38.6852085967195,2242.48000000167,2687.9999999985,1.19867289786152,2377.9999999998,1.06043309193305,53.6511156185708,57.9190512307276,69.6969696969697,67.95393939399,"Yale",12,27,74.4814814815,26.1851851852,56.037037037,6.40740740741,17.2592592593,15.7037037037,23.5555555556,13.4814814815,26.8148148148,15.0740740741,13.4814814815,5.59259259259,4.51851851852,17.962962963,21,63.5185185185,40.2962962963,46.7283542631109,66.6666666665252,37.1244635192407,1792.83999999953,2011.0000000005,1.12168403203913,2096.1111111105,1.16915681885224,52.4454725711143,56.0842016019564,77.7777777777778,66.401481481464,1
2016,138,"Gonzaga",11,32,79.5,28,57.6875,7.78125,20.6875,15.71875,20.6875,10.46875,28.90625,13.875,11.34375,5,3,17.59375,25,66.75,39.375,48.5373781148429,75.9818731117825,37.6132930513595,2165.28,2544,1.17490578585679,2136,0.986477499445799,55.2816901408451,59.5148974397365,78.125,67.665,"Utah",3,33,76.4848484848,26.8484848485,55.4848484848,7.51515151515,20.8484848485,15.2727272727,21.303030303,9.51515151515,27.3333333333,15.2727272727,12.1515151515,5.27272727273,4.21212121212,15.6666666667,25,69,36.84848484845,48.3888585473115,71.6927453769299,36.0465116278735,2227.31999999751,2523.9999999984,1.13320043819533,2208,0.991325898390204,55.16111414535,58.9631456978584,75.7575757575758,67.49454545447,0
2016,138,"Indiana",5,32,82.28125,29.1875,58.25,9.875,23.8125,14.03125,19.40625,12.03125,25.34375,15.96875,13.65625,6.9375,3.96875,18.1875,25,68.90625,37.375,50.1072961373391,72.3027375201288,41.4698162729659,2189.24,2633,1.20270048053206,2205,1.00719884526137,58.5836909871245,61.5981359136082,78.125,68.41375,"Kentucky",4,34,79.6764705882,28.5588235294,59.6764705882,6.94117647059,18.7352941176,15.6176470588,22.8529411765,12.8823529412,25.7058823529,14.4117647059,11,5.61764705882,5.64705882353,20.4705882353,26,68.2647058824,38.5882352941,47.8560867422461,68.3397683395774,37.0486656201967,2306.87999999844,2708.9999999988,1.1743133583024,2184.4705882368,0.946937243479625,53.6717594874457,57.1306856525777,76.4705882352941,67.84941176466,0
2016,138,"Iowa St",4,32,81.84375,31.1875,62.1875,8.28125,21.78125,11.1875,15.84375,9.09375,26.96875,16.53125,11.5625,6.15625,4.21875,15.53125,21,74.96875,36.0625,50.1507537688442,70.6114398422091,38.0200860832138,2292.08,2619,1.142630274685,2399,1.04664758647168,56.8090452261307,59.1709292027401,65.625,71.6275,"Ark Little Rock",12,31,70,25.0322580645,54.7741935484,7.35483870968,19,12.5806451613,17.1290322581,8.70967741935,24.1935483871,12.9032258065,10.2258064516,6.29032258065,3.06451612903,18.2580645161,27,60.064516129,32.90322580645,45.7008244993709,73.4463276835202,38.7096774193684,1978.64000000063,2170,1.09671289370442,1922.064516128,0.97140688358033,52.4146054180995,56.1698867283502,87.0967741935484,63.827096774214,1
2016,138,"Kansas",1,33,80.303030303,28.1515151515,57.6060606061,8.12121212121,19.2424242424,15.8787878788,22.4848484848,10.5454545455,26.7878787879,15.4545454545,12.5454545455,6.75757575758,4,18.9090909091,29,67.6060606061,37.3333333334,48.869016307147,70.6199460918504,42.204724409491,2293.4800000006,2649.999999999,1.15544936079596,2231.0000000013,0.972757556203115,55.9179379273402,59.4842602402331,87.8787878787879,69.499393939412,"Connecticut",9,34,73.4117647059,26.4705882353,57.6176470588,7.02941176471,19.4117647059,13.4411764706,17.0882352941,9.47058823529,27.0588235294,13.8529411765,11.1176470588,5.70588235294,5.02941176471,18,24,63.0882352941,36.52941176469,45.9418070444394,78.6574870913721,36.2121212121095,2270.63999999828,2496.0000000006,1.09924955078854,2081.9117647053,0.916883242040518,52.0418580908977,56.3522739587879,70.5882352941177,66.783529411714,1
2016,138,"Miami FL",3,32,75.625,26.15625,54.875,6.84375,18.71875,16.46875,21.9375,9.6875,25.0625,12.8125,10.65625,6.0625,3.625,16.5625,25,66.8125,34.75,47.6651480637813,75.0712250712251,36.5609348914858,2095.88,2420,1.15464625837357,2138,1.02009657041434,53.9009111617312,58.5990469179807,78.125,65.49625,"Wichita St",11,31,73.1290322581,25.064516129,57.9032258065,7.32258064516,22.2903225806,15.6774193548,21.9032258065,11.6129032258,25.8709677419,14.3225806452,9.83870967742,7.25806451613,3.58064516129,20.2258064516,23,59.4193548387,37.4838709677,43.2869080779026,71.5758468332439,32.8509406657626,2038.76000000238,2267.0000000011,1.11195040122352,1901.4193548384,0.932635207104407,49.6100278550549,54.1370548677681,74.1935483870968,65.76645161298,1
2016,138,"North Carolina",1,34,82.2647058824,30.7941176471,64.3235294118,5.38235294118,17.1470588235,15.2941176471,20.7352941176,14.0294117647,26.9411764706,18.1176470588,10.9117647059,6.88235294118,4.38235294118,17.9117647059,28,69.5588235294,40.9705882353,47.8737997256893,73.7588652485929,31.3893653517039,2391.2000000013,2797.0000000016,1.16970558715293,2364.9999999996,0.989043158246202,52.0576131687625,56.0027230498367,82.3529411764706,70.329411764744,"Providence",9,33,73.9696969697,25.2424242424,59.8181818182,7.09090909091,22.0909090909,16.3939393939,22.5454545455,11.6666666667,24.9090909091,15.9090909091,11.5151515152,6.63636363636,3.60606060606,16.9090909091,23,69.7272727273,36.5757575758,42.1985815602303,72.7150537631195,32.0987654321161,2296.36000000176,2441.0000000001,1.06298663972471,2370.7272727282,1.0323848493818,48.1256332319618,53.033858240318,69.6969696969697,69.58666666672,1
2016,138,"Virginia",1,33,70.3636363636,25.7272727273,52.8181818182,6,14.8181818182,12.9090909091,17.1212121212,8.9696969697,22.9090909091,14.3333333333,9.39393939394,5.48484848485,2.93939393939,16.3636363636,26,59.6666666667,31.8787878788,48.709122203133,75.3982300886021,40.4907975459626,2005.60000000034,2321.9999999988,1.15775827682409,1969.0000000011,0.98175109692898,54.3889845094994,58.2948383209054,78.7878787878788,60.775757575768,"Butler",9,31,80.5806451613,28,60.1290322581,7.09677419355,18.3548387097,17.4838709677,23.9032258065,11.4193548387,25,14.3548387097,10.2258064516,6.77419354839,3.35483870968,19.9032258065,21,71.1612903226,36.4193548387,46.5665236051227,73.1443994598654,38.6643233743022,2153.04000000166,2498.0000000003,1.16021996804443,2348.3225806458,1.0907008604782,52.4678111587687,57.0309218096083,67.741935483871,69.45290322586,1
2016,139,"Maryland",5,32,75.53125,26.5,54.59375,7.75,20.625,14.78125,19.4375,9.21875,26.15625,14.0625,12.84375,5.75,5.375,16.625,24,66.40625,35.375,48.5403548941042,76.0450160771704,37.5757575757576,2136.68,2417,1.13119418911582,2125,0.994533575453507,55.638236977676,59.8065997584971,75,66.77125,"Hawaii",13,30,77.1333333333,25.9333333333,56.4666666667,7.33333333333,22.3666666667,17.9333333333,26.1333333333,10.4333333333,26.9333333333,15.6333333333,13.1666666667,7.73333333333,3.9,20.4666666667,25,66.3333333333,37.3666666666,45.9268004721689,68.6224489795518,32.7868852458379,2120.96000000256,2313.999999999,1.09101538925591,2122.6666666656,1.00080466706729,52.4203069656686,56.7446149016745,83.3333333333333,70.698666666752,1
2016,139,"Notre Dame",6,32,75.71875,27.15625,57.625,7.34375,19.90625,14.0625,19.125,10.90625,25.15625,13.46875,9.71875,5.59375,3.90625,15.5,21,70.59375,36.0625,47.1258134490239,73.5294117647059,36.8916797488226,2075.28,2423,1.16755329401334,2259,1.08852781311437,53.497830802603,57.3279451847365,65.625,64.8525,"SF Austin",14,28,79.5357142857,28.4285714286,58.4285714286,7.96428571429,21.25,14.7142857143,19.7857142857,11.0357142857,22.75,18.3571428571,12.5714285714,8.35714285714,3.28571428571,20.9285714286,23,64.25,33.7857142857,48.6552567237415,74.3682310470573,37.4789915966588,1922.76000000022,2226.9999999996,1.1582308764481,2056,1.06929622001693,55.4706601467247,59.2362854832229,82.1428571428571,68.670000000008,1
2016,139,"Oklahoma",2,32,80.40625,27.625,60.25,10.4375,24.5,14.71875,20.21875,10.71875,28.09375,14.53125,12.96875,6.90625,5.25,16.8125,25,70.4375,38.8125,45.850622406639,72.7975270479134,42.6020408163265,2284.68,2573,1.12619710418965,2254,0.986571423569165,54.5124481327801,58.1421624455412,78.125,71.39625,"VA Commonwealth",10,34,77.2058823529,28.0294117647,62.2352941176,7.26470588235,20.4117647059,13.8823529412,20.1176470588,12.5,24.8529411765,14.3529411765,11.4411764706,8.79411764706,3.82352941176,19.5588235294,24,67.2941176471,37.3529411765,45.0378071833894,69.005847953414,35.5907780979375,2380.95999999845,2624.9999999986,1.10249647201142,2153.4117647072,0.904430047001463,50.8742911153386,54.3037534754551,70.5882352941177,70.028235294072,1
2016,139,"Oregon",1,33,78.5454545455,27.303030303,58.8787878788,7,19.9696969697,16.9393939394,23.696969697,11.7575757576,24,13.6363636364,11.3636363636,7.60606060606,5.81818181818,18.0303030303,27,69.3939393939,35.7575757576,46.3715903241799,71.4833759590134,35.0531107738945,2274.07999999884,2592.0000000015,1.13980159009482,2289.9999999987,1.00700063322305,52.3160061759542,56.6661419801788,81.8181818181818,68.91151515148,"St Joseph's PA",8,34,77.5882352941,27.2352941176,59.9411764706,7,21.4117647059,16.1176470588,22.6176470588,10.1470588235,28.4411764706,15.1176470588,10.1176470588,5.14705882353,3.38235294118,16.0294117647,27,69.9117647059,38.5882352941,45.4367026495691,71.2613784134942,32.6923076922807,2375.36000000025,2637.9999999994,1.11056850330018,2307.0882352947,0.97125835043718,51.2757605494698,55.5050581561579,79.4117647058823,69.863529411772,1
2016,139,"Syracuse",10,32,70.21875,23.9375,56.125,8.75,24.25,13.59375,19.90625,11.8125,23.71875,14.0625,12.125,8.09375,4.0625,16.5625,19,65.71875,35.53125,42.6503340757238,68.2888540031397,36.0824742268041,2086.28,2247,1.07703663937726,2103,1.00801426462412,50.445434298441,54.1111988749109,59.375,65.19625,"MTSU",15,31,72.3225806452,25.9032258065,57.7096774194,8,20.5806451613,12.5161290323,20.6129032258,10.2580645161,26.5483870968,13.0322580645,11.935483871,6.25806451613,3.48387096774,20.4516129032,22,68.2258064516,36.8064516129,44.8854108440957,60.7198748046043,38.8714733542137,2122.16000000321,2242.0000000012,1.05647076563398,2183.2258064512,1.0287753074452,51.8166573505184,54.1504038335148,70.9677419354839,68.456774193652,1
2016,139,"Texas A&M",3,34,75.9117647059,26.6470588235,59.2941176471,7.67647058824,21.9117647059,14.9411764706,22.2058823529,12.8235294118,26.0588235294,16.8823529412,11.7941176471,6.91176470588,3.76470588235,18.0882352941,26,65.5294117647,38.8823529412,44.9404761903954,67.2847682120983,35.0335570469731,2313.20000000098,2581.0000000006,1.1157703614039,2227.9999999998,0.963167905930681,51.4136904761091,54.9569883314824,76.4705882352941,68.035294117676,"Northern Iowa",11,33,67.5454545455,23.3636363636,51.4242424242,8.09090909091,21.7575757576,12.7272727273,16.8787878788,5.36363636364,24.3333333333,11.8484848485,9.69696969697,5.78787878788,2.63636363636,15.3333333333,21,62.9090909091,29.69696969694,45.4331172657299,75.4039497308076,37.1866295264251,2085.07999999867,2229.0000000015,1.06902373050575,2138.9090909094,1.02581631923512,53.299941072455,57.3869253584534,63.6363636363636,63.184242424202,1
2016,139,"Villanova",2,34,76.9705882353,26.6176470588,56.9411764706,8.55882352941,24.9117647059,15.1764705882,19.5294117647,9.26470588235,26.3529411765,16.1470588235,11.1176470588,6.73529411765,3.41176470588,17.5294117647,29,63.7058823529,35.61764705885,46.7458677685441,77.7108433733367,34.3565525383393,2291.15999999961,2617.0000000002,1.14221616997532,2165.9999999986,0.945372649661729,54.2613636363096,58.725585236245,85.2941176470588,67.387058823518,"Iowa",7,31,78.0967741935,27.5806451613,61.2258064516,8.22580645161,21.5161290323,14.7096774194,20.4516129032,11.9032258065,26.4838709677,16,10.4193548387,6.8064516129,4.83870967742,16.2580645161,21,68.7096774194,38.3870967742,45.0474183351149,71.9242902211318,38.2308845576331,2130.95999999745,2420.9999999985,1.13610766978329,2336.1290322596,1.09628009547922,51.765015806136,55.6050639423631,67.741935483871,68.740645161208,1
2016,139,"Wisconsin",7,32,68.875,23.46875,54.625,6.59375,18.4375,15.34375,21.6875,11.4375,23.46875,11.59375,10.96875,5.875,3.1875,16.9375,20,64.5625,34.90625,42.9633867276888,70.7492795389049,35.7627118644068,2038.36,2204,1.08126140622854,2066,1.01355992072058,48.9988558352403,53.6681341800756,62.5,63.69875,"Xavier",2,32,81.34375,27.375,60.5625,7.59375,21,19,26,13.0625,27.9375,16.375,12.75,7.3125,3.0625,20.1875,27,71.03125,41,45.2012383900929,73.0769230769231,36.1607142857143,2294.08,2603,1.13465964569675,2273,0.99081113125959,51.4705882352941,56.4867539321551,84.375,71.69,0
2016,143,"Kansas",1,33,80.303030303,28.1515151515,57.6060606061,8.12121212121,19.2424242424,15.8787878788,22.4848484848,10.5454545455,26.7878787879,15.4545454545,12.5454545455,6.75757575758,4,18.9090909091,29,67.6060606061,37.3333333334,48.869016307147,70.6199460918504,42.204724409491,2293.4800000006,2649.999999999,1.15544936079596,2231.0000000013,0.972757556203115,55.9179379273402,59.4842602402331,87.8787878787879,69.499393939412,"Maryland",5,32,75.53125,26.5,54.59375,7.75,20.625,14.78125,19.4375,9.21875,26.15625,14.0625,12.84375,5.75,5.375,16.625,24,66.40625,35.375,48.5403548941042,76.0450160771704,37.5757575757576,2136.68,2417,1.13119418911582,2191.40625,1.02561274968643,55.638236977676,59.8065997584971,75,66.77125,1
2016,143,"Oklahoma",2,32,80.40625,27.625,60.25,10.4375,24.5,14.71875,20.21875,10.71875,28.09375,14.53125,12.96875,6.90625,5.25,16.8125,25,70.4375,38.8125,45.850622406639,72.7975270479134,42.6020408163265,2284.68,2573,1.12619710418965,2254,0.986571423569165,54.5124481327801,58.1421624455412,78.125,71.39625,"Texas A&M",3,34,75.9117647059,26.6470588235,59.2941176471,7.67647058824,21.9117647059,14.9411764706,22.2058823529,12.8235294118,26.0588235294,16.8823529412,11.7941176471,6.91176470588,3.76470588235,18.0882352941,26,65.5294117647,38.8823529412,44.9404761903954,67.2847682120983,35.0335570469731,2313.20000000098,2581.0000000006,1.1157703614039,2096.9411764704,0.9065109702877,51.4136904761091,54.9569883314824,76.4705882352941,68.035294117676,1
2016,143,"Oregon",1,33,78.5454545455,27.303030303,58.8787878788,7,19.9696969697,16.9393939394,23.696969697,11.7575757576,24,13.6363636364,11.3636363636,7.60606060606,5.81818181818,18.0303030303,27,69.3939393939,35.7575757576,46.3715903241799,71.4833759590134,35.0531107738945,2274.07999999884,2592.0000000015,1.13980159009482,2289.9999999987,1.00700063322305,52.3160061759542,56.6661419801788,81.8181818181818,68.91151515148,"Duke",4,33,81.4545454545,27.4242424242,59.7575757576,9.27272727273,23.9696969697,17.3333333333,24,12.2424242424,24.0909090909,13.4848484848,9.87878787879,6.39393939394,4.18181818182,16.6363636364,23,72.0606060606,36.3333333333,45.8924949289165,72.2222222220833,38.6852085967195,2242.48000000167,2687.9999999985,1.19867289786152,2377.9999999998,1.06043309193305,53.6511156185708,57.9190512307276,69.6969696969697,67.95393939399,1
2016,143,"Villanova",2,34,76.9705882353,26.6176470588,56.9411764706,8.55882352941,24.9117647059,15.1764705882,19.5294117647,9.26470588235,26.3529411765,16.1470588235,11.1176470588,6.73529411765,3.41176470588,17.5294117647,29,63.7058823529,35.61764705885,46.7458677685441,77.7108433733367,34.3565525383393,2291.15999999961,2617.0000000002,1.14221616997532,2165.9999999986,0.945372649661729,54.2613636363096,58.725585236245,85.2941176470588,67.387058823518,"Miami FL",3,32,75.625,26.15625,54.875,6.84375,18.71875,16.46875,21.9375,9.6875,25.0625,12.8125,10.65625,6.0625,3.625,16.5625,25,66.8125,34.75,47.6651480637813,75.0712250712251,36.5609348914858,2095.88,2420,1.15464625837357,2271.625,1.08385260606523,53.9009111617312,58.5990469179807,78.125,65.49625,1
2016,144,"North Carolina",1,34,82.2647058824,30.7941176471,64.3235294118,5.38235294118,17.1470588235,15.2941176471,20.7352941176,14.0294117647,26.9411764706,18.1176470588,10.9117647059,6.88235294118,4.38235294118,17.9117647059,28,69.5588235294,40.9705882353,47.8737997256893,73.7588652485929,31.3893653517039,2391.2000000013,2797.0000000016,1.16970558715293,2364.9999999996,0.989043158246202,52.0576131687625,56.0027230498367,82.3529411764706,70.329411764744,"Indiana",5,32,82.28125,29.1875,58.25,9.875,23.8125,14.03125,19.40625,12.03125,25.34375,15.96875,13.65625,6.9375,3.96875,18.1875,25,68.90625,37.375,50.1072961373391,72.3027375201288,41.4698162729659,2189.24,2633,1.20270048053206,2342.8125,1.0701487730902,58.5836909871245,61.5981359136082,78.125,68.41375,1
2016,144,"Notre Dame",6,32,75.71875,27.15625,57.625,7.34375,19.90625,14.0625,19.125,10.90625,25.15625,13.46875,9.71875,5.59375,3.90625,15.5,21,70.59375,36.0625,47.1258134490239,73.5294117647059,36.8916797488226,2075.28,2423,1.16755329401334,2259,1.08852781311437,53.497830802603,57.3279451847365,65.625,64.8525,"Wisconsin",7,32,68.875,23.46875,54.625,6.59375,18.4375,15.34375,21.6875,11.4375,23.46875,11.59375,10.96875,5.875,3.1875,16.9375,20,64.5625,34.90625,42.9633867276888,70.7492795389049,35.7627118644068,2038.36,2204,1.08126140622854,2066,1.01355992072058,48.9988558352403,53.6681341800756,62.5,63.69875,1
2016,144,"Syracuse",10,32,70.21875,23.9375,56.125,8.75,24.25,13.59375,19.90625,11.8125,23.71875,14.0625,12.125,8.09375,4.0625,16.5625,19,65.71875,35.53125,42.6503340757238,68.2888540031397,36.0824742268041,2086.28,2247,1.07703663937726,2103,1.00801426462412,50.445434298441,54.1111988749109,59.375,65.19625,"Gonzaga",11,32,79.5,28,57.6875,7.78125,20.6875,15.71875,20.6875,10.46875,28.90625,13.875,11.34375,5,3,17.59375,25,66.75,39.375,48.5373781148429,75.9818731117825,37.6132930513595,2165.28,2544,1.17490578585679,2136,0.986477499445799,55.2816901408451,59.5148974397365,78.125,67.665,1
2016,144,"Virginia",1,33,70.3636363636,25.7272727273,52.8181818182,6,14.8181818182,12.9090909091,17.1212121212,8.9696969697,22.9090909091,14.3333333333,9.39393939394,5.48484848485,2.93939393939,16.3636363636,26,59.6666666667,31.8787878788,48.709122203133,75.3982300886021,40.4907975459626,2005.60000000034,2321.9999999988,1.15775827682409,1969.0000000011,0.98175109692898,54.3889845094994,58.2948383209054,78.7878787878788,60.775757575768,"Iowa St",4,32,81.84375,31.1875,62.1875,8.28125,21.78125,11.1875,15.84375,9.09375,26.96875,16.53125,11.5625,6.15625,4.21875,15.53125,21,74.96875,36.0625,50.1507537688442,70.6114398422091,38.0200860832138,2292.08,2619,1.142630274685,2473.96875,1.07935532354892,56.8090452261307,59.1709292027401,65.625,71.6275,1
2016,145,"Oklahoma",2,32,80.40625,27.625,60.25,10.4375,24.5,14.71875,20.21875,10.71875,28.09375,14.53125,12.96875,6.90625,5.25,16.8125,25,70.4375,38.8125,45.850622406639,72.7975270479134,42.6020408163265,2284.68,2573,1.12619710418965,2254,0.986571423569165,54.5124481327801,58.1421624455412,78.125,71.39625,"Oregon",1,33,78.5454545455,27.303030303,58.8787878788,7,19.9696969697,16.9393939394,23.696969697,11.7575757576,24,13.6363636364,11.3636363636,7.60606060606,5.81818181818,18.0303030303,27,69.3939393939,35.7575757576,46.3715903241799,71.4833759590134,35.0531107738945,2274.07999999884,2592.0000000015,1.13980159009482,2220.6060606048,0.976485462519319,52.3160061759542,56.6661419801788,81.8181818181818,68.91151515148,0
2016,145,"Villanova",2,34,76.9705882353,26.6176470588,56.9411764706,8.55882352941,24.9117647059,15.1764705882,19.5294117647,9.26470588235,26.3529411765,16.1470588235,11.1176470588,6.73529411765,3.41176470588,17.5294117647,29,63.7058823529,35.61764705885,46.7458677685441,77.7108433733367,34.3565525383393,2291.15999999961,2617.0000000002,1.14221616997532,2165.9999999986,0.945372649661729,54.2613636363096,58.725585236245,85.2941176470588,67.387058823518,"Kansas",1,33,80.303030303,28.1515151515,57.6060606061,8.12121212121,19.2424242424,15.8787878788,22.4848484848,10.5454545455,26.7878787879,15.4545454545,12.5454545455,6.75757575758,4,18.9090909091,29,67.6060606061,37.3333333334,48.869016307147,70.6199460918504,42.204724409491,2293.4800000006,2649.999999999,1.15544936079596,2298.6060606074,1.00223505790624,55.9179379273402,59.4842602402331,87.8787878787879,69.499393939412,0
2016,146,"North Carolina",1,34,82.2647058824,30.7941176471,64.3235294118,5.38235294118,17.1470588235,15.2941176471,20.7352941176,14.0294117647,26.9411764706,18.1176470588,10.9117647059,6.88235294118,4.38235294118,17.9117647059,28,69.5588235294,40.9705882353,47.8737997256893,73.7588652485929,31.3893653517039,2391.2000000013,2797.0000000016,1.16970558715293,2364.9999999996,0.989043158246202,52.0576131687625,56.0027230498367,82.3529411764706,70.329411764744,"Notre Dame",6,32,75.71875,27.15625,57.625,7.34375,19.90625,14.0625,19.125,10.90625,25.15625,13.46875,9.71875,5.59375,3.90625,15.5,21,70.59375,36.0625,47.1258134490239,73.5294117647059,36.8916797488226,2075.28,2423,1.16755329401334,2400.1875,1.15656080143402,53.497830802603,57.3279451847365,65.625,64.8525,1
2016,146,"Syracuse",10,32,70.21875,23.9375,56.125,8.75,24.25,13.59375,19.90625,11.8125,23.71875,14.0625,12.125,8.09375,4.0625,16.5625,19,65.71875,35.53125,42.6503340757238,68.2888540031397,36.0824742268041,2086.28,2247,1.07703663937726,2103,1.00801426462412,50.445434298441,54.1111988749109,59.375,65.19625,"Virginia",1,33,70.3636363636,25.7272727273,52.8181818182,6,14.8181818182,12.9090909091,17.1212121212,8.9696969697,22.9090909091,14.3333333333,9.39393939394,5.48484848485,2.93939393939,16.3636363636,26,59.6666666667,31.8787878788,48.709122203133,75.3982300886021,40.4907975459626,2005.60000000034,2321.9999999988,1.15775827682409,1909.3333333344,0.952001063688708,54.3889845094994,58.2948383209054,78.7878787878788,60.775757575768,0
2016,152,"North Carolina",1,34,82.2647058824,30.7941176471,64.3235294118,5.38235294118,17.1470588235,15.2941176471,20.7352941176,14.0294117647,26.9411764706,18.1176470588,10.9117647059,6.88235294118,4.38235294118,17.9117647059,28,69.5588235294,40.9705882353,47.8737997256893,73.7588652485929,31.3893653517039,2391.2000000013,2797.0000000016,1.16970558715293,2364.9999999996,0.989043158246202,52.0576131687625,56.0027230498367,82.3529411764706,70.329411764744,"Syracuse",10,32,70.21875,23.9375,56.125,8.75,24.25,13.59375,19.90625,11.8125,23.71875,14.0625,12.125,8.09375,4.0625,16.5625,19,65.71875,35.53125,42.6503340757238,68.2888540031397,36.0824742268041,2086.28,2247,1.07703663937726,2234.4375,1.07101515616312,50.445434298441,54.1111988749109,59.375,65.19625,1
2016,152,"Villanova",2,34,76.9705882353,26.6176470588,56.9411764706,8.55882352941,24.9117647059,15.1764705882,19.5294117647,9.26470588235,26.3529411765,16.1470588235,11.1176470588,6.73529411765,3.41176470588,17.5294117647,29,63.7058823529,35.61764705885,46.7458677685441,77.7108433733367,34.3565525383393,2291.15999999961,2617.0000000002,1.14221616997532,2165.9999999986,0.945372649661729,54.2613636363096,58.725585236245,85.2941176470588,67.387058823518,"Oklahoma",2,32,80.40625,27.625,60.25,10.4375,24.5,14.71875,20.21875,10.71875,28.09375,14.53125,12.96875,6.90625,5.25,16.8125,25,70.4375,38.8125,45.850622406639,72.7975270479134,42.6020408163265,2284.68,2573,1.12619710418965,2394.875,1.04823213754224,54.5124481327801,58.1421624455412,78.125,71.39625,0
